Make,Colour,Odometer (KM),Doors,Price
Toyota,White,35673.0,4.0,35683.0
Nissan,White,,4.0,3974.0
Honda,White,120283.0,4.0,19376.0
Toyota,White,216076.0,4.0,12152.0
Toyota,White,46848.0,4.0,17795.0
Toyota,Red,162665.0,4.0,7042.0
Toyota,White,,4.0,34133.0
Toyota,White,100107.0,4.0,9878.0
Honda,White,236432.0,4.0,
Honda,Black,134825.0,4.0,17315.0
Nissan,Blue,249860.0,4.0,14524.0
Toyota,White,149655.0,4.0,14650.0
Honda,Blue,248899.0,4.0,5834.0
Toyota,Black,35820.0,4.0,32042.0
Toyota,Blue,,4.0,19175.0
Honda,White,136340.0,4.0,19271.0
,White,43148.0,4.0,29089.0
BMW,Blue,,5.0,30412.0
BMW,White,37513.0,5.0,32379.0
Toyota,Green,58118.0,4.0,6848.0
Toyota,White,164093.0,4.0,3893.0
Toyota,White,134415.0,,5125.0
Toyota,White,88015.0,4.0,22794.0
Toyota,White,216257.0,4.0,17171.0
Toyota,Black,218253.0,4.0,13176.0
Toyota,Blue,119311.0,4.0,26816.0
Toyota,Black,140913.0,4.0,15967.0
Nissan,White,176135.0,3.0,17127.0
Nissan,White,205155.0,3.0,10287.0
Honda,White,126854.0,4.0,12311.0
Toyota,Red,166046.0,4.0,7955.0
Nissan,Blue,157235.0,4.0,4196.0
Nissan,Black,77474.0,4.0,22924.0
Honda,,223685.0,4.0,9379.0
Nissan,Green,17119.0,4.0,6160.0
Toyota,White,210863.0,4.0,12112.0
Toyota,White,161870.0,4.0,7157.0
,White,103728.0,4.0,7061.0
BMW,,206446.0,5.0,19892.0
BMW,White,29534.0,5.0,28414.0
Toyota,White,148473.0,4.0,23386.0
Honda,White,124924.0,4.0,19832.0
BMW,Red,33911.0,5.0,
,White,45513.0,5.0,38984.0
Honda,White,187663.0,4.0,13433.0
Toyota,White,83594.0,,13648.0
Honda,Blue,224900.0,4.0,9104.0
BMW,Blue,192714.0,5.0,19943.0
Honda,Green,37606.0,4.0,13255.0
Honda,Red,86427.0,4.0,30854.0
BMW,White,194189.0,5.0,17177.0
Toyota,Blue,237448.0,4.0,16202.0
Toyota,Blue,232912.0,4.0,6029.0
BMW,Green,162607.0,5.0,14074.0
,Blue,83784.0,4.0,11648.0
BMW,Blue,85320.0,3.0,16517.0
Toyota,Green,165225.0,4.0,10841.0
Nissan,Blue,189182.0,,18834.0
Toyota,Blue,,4.0,10024.0
Honda,,42379.0,4.0,25382.0
Toyota,White,22788.0,4.0,6784.0
Toyota,Black,146848.0,,7286.0
BMW,,203517.0,5.0,26846.0
Toyota,Black,217253.0,4.0,16603.0
BMW,White,173915.0,5.0,14404.0
BMW,White,212920.0,3.0,11733.0
Honda,Blue,230570.0,,10676.0
Honda,Blue,229206.0,4.0,13614.0
BMW,Black,201190.0,3.0,16705.0
Toyota,White,10247.0,4.0,32566.0
Toyota,Blue,161572.0,,15088.0
Toyota,Blue,239004.0,4.0,8566.0
Nissan,White,222917.0,4.0,15673.0
Toyota,White,248815.0,4.0,9785.0
Toyota,Blue,52054.0,4.0,10888.0
Honda,Black,123924.0,4.0,21236.0
Honda,Green,164493.0,4.0,13866.0
Toyota,Red,210870.0,4.0,16652.0
Toyota,Black,93054.0,4.0,6652.0
Toyota,White,112968.0,4.0,18962.0
BMW,Black,158339.0,5.0,23287.0
Toyota,White,177571.0,4.0,14318.0
Toyota,White,53765.0,4.0,18595.0
BMW,Blue,212644.0,5.0,19545.0
Nissan,White,135032.0,3.0,6214.0
Nissan,White,,3.0,23868.0
BMW,,126441.0,5.0,39738.0
Honda,Red,16079.0,4.0,9954.0
BMW,White,195419.0,5.0,29308.0
BMW,Green,209340.0,5.0,29140.0
BMW,Red,38775.0,5.0,
BMW,White,228678.0,5.0,18557.0
Nissan,Green,87701.0,4.0,29656.0
Nissan,Blue,233501.0,4.0,2796.0
BMW,Red,,5.0,9362.0
Toyota,White,,4.0,8500.0
Honda,White,30080.0,4.0,18429.0
Toyota,Black,132103.0,,10439.0
Honda,Blue,196835.0,4.0,15623.0
Nissan,Green,90446.0,4.0,13251.0
Toyota,Blue,193276.0,4.0,10522.0
BMW,White,168854.0,5.0,23240.0
BMW,Red,131587.0,5.0,15652.0
Nissan,Blue,193135.0,3.0,13005.0
BMW,White,232696.0,5.0,26940.0
Toyota,Blue,,4.0,13213.0
Toyota,White,117504.0,4.0,25874.0
Honda,Black,61749.0,4.0,9290.0
Toyota,White,199985.0,4.0,21007.0
Toyota,,192890.0,4.0,20130.0
Toyota,Black,136271.0,4.0,20242.0
Toyota,Green,209457.0,,14590.0
,White,175309.0,,
Toyota,White,227387.0,4.0,3895.0
Nissan,White,152215.0,4.0,16519.0
Honda,Blue,172718.0,4.0,14274.0
Honda,,118609.0,4.0,5465.0
Nissan,White,136022.0,4.0,
Toyota,Red,88571.0,4.0,21431.0
Honda,Blue,163297.0,4.0,13263.0
Toyota,White,,4.0,20521.0
Nissan,Blue,158730.0,3.0,12104.0
Nissan,Black,141109.0,4.0,
BMW,Blue,69358.0,5.0,47260.0
Honda,Blue,37678.0,4.0,6361.0
Toyota,Black,58773.0,4.0,20893.0
Honda,White,166028.0,4.0,13056.0
Toyota,Black,59249.0,4.0,9108.0
Honda,Black,213154.0,4.0,8192.0
Honda,Green,82783.0,4.0,10984.0
Honda,Red,164352.0,4.0,14160.0
Toyota,White,20985.0,4.0,33353.0
Toyota,Blue,94916.0,4.0,
Toyota,Blue,81864.0,4.0,29293.0
Toyota,Blue,103909.0,4.0,4566.0
Nissan,Red,61892.0,,18160.0
Honda,Blue,76252.0,4.0,9500.0
Toyota,Blue,76416.0,4.0,21653.0
Nissan,Blue,38186.0,4.0,23438.0
Honda,Green,130076.0,4.0,6762.0
Honda,White,193179.0,,7827.0
Nissan,Blue,146430.0,3.0,9224.0
Toyota,White,112292.0,4.0,24834.0
Toyota,,199315.0,4.0,19453.0
Nissan,White,20315.0,4.0,8137.0
Toyota,Blue,125939.0,4.0,10349.0
Honda,White,144088.0,4.0,5838.0
Nissan,White,19265.0,4.0,21451.0
,Blue,216250.0,4.0,9691.0
Honda,Black,143649.0,,7874.0
Toyota,Green,243177.0,4.0,3125.0
Toyota,Blue,180156.0,4.0,14086.0
Honda,Blue,30120.0,4.0,6357.0
Nissan,Blue,18044.0,3.0,14227.0
,White,155144.0,3.0,5716.0
Toyota,Blue,128016.0,4.0,16835.0
Nissan,Red,,4.0,21679.0
Toyota,,204213.0,4.0,6860.0
Nissan,Blue,111256.0,4.0,10919.0
Nissan,Red,,4.0,13127.0
Toyota,Blue,243969.0,,16138.0
Toyota,White,112004.0,4.0,13586.0
Honda,Blue,127589.0,4.0,15610.0
Toyota,Blue,90856.0,4.0,33077.0
Nissan,Red,153074.0,4.0,17487.0
Nissan,White,137477.0,4.0,
Toyota,Blue,171373.0,4.0,9529.0
BMW,Red,162176.0,5.0,19186.0
Honda,White,24358.0,4.0,26675.0
Toyota,White,,4.0,
Honda,Blue,196526.0,4.0,6242.0
Toyota,White,239760.0,4.0,4896.0
Honda,White,42844.0,4.0,29145.0
Nissan,Blue,179666.0,4.0,19258.0
Nissan,White,40598.0,4.0,24122.0
Toyota,White,197393.0,4.0,20879.0
Toyota,Blue,181466.0,,14388.0
Honda,White,186495.0,4.0,14849.0
,Blue,23545.0,4.0,13932.0
Honda,White,64574.0,4.0,17654.0
Honda,White,195787.0,4.0,5316.0
Honda,Blue,,,22042.0
Honda,Blue,191622.0,4.0,8738.0
Toyota,Blue,240627.0,4.0,5285.0
Toyota,White,117571.0,4.0,23719.0
Nissan,White,107096.0,3.0,6075.0
Honda,Blue,73286.0,4.0,19629.0
Nissan,Blue,57558.0,3.0,16622.0
BMW,Black,181572.0,5.0,25763.0
Honda,Blue,219217.0,4.0,4747.0
Toyota,Blue,48684.0,4.0,33817.0
Honda,Red,169579.0,,8089.0
Nissan,Black,59335.0,4.0,28354.0
Toyota,White,50604.0,4.0,10038.0
BMW,Red,35807.0,5.0,17596.0
Toyota,White,88224.0,4.0,24304.0
Nissan,White,26634.0,4.0,12024.0
Toyota,Black,198564.0,4.0,7708.0
Toyota,Red,148518.0,4.0,25104.0
Toyota,Black,121160.0,4.0,8380.0
Nissan,White,196374.0,4.0,7032.0
Toyota,Blue,42459.0,4.0,6386.0
Nissan,White,129883.0,4.0,23945.0
Nissan,Black,170777.0,4.0,9649.0
Honda,Black,16933.0,4.0,12172.0
Toyota,Blue,39311.0,4.0,17520.0
Toyota,Green,44436.0,4.0,17317.0
BMW,Blue,72663.0,5.0,40032.0
Toyota,White,10217.0,4.0,22883.0
BMW,Red,175134.0,,29487.0
Toyota,,77677.0,,
Toyota,Blue,221076.0,4.0,8786.0
Nissan,Blue,215820.0,4.0,6010.0
Toyota,Blue,84787.0,4.0,28414.0
Honda,White,202855.0,4.0,8260.0
Toyota,Red,185940.0,4.0,9685.0
Honda,White,224292.0,4.0,6431.0
Honda,Blue,197664.0,4.0,12950.0
Toyota,Blue,154576.0,4.0,12553.0
Honda,Blue,234760.0,4.0,11411.0
Honda,Blue,51029.0,4.0,26683.0
Honda,White,61163.0,4.0,18375.0
BMW,White,96224.0,,45720.0
Toyota,Black,90508.0,4.0,33758.0
Toyota,White,93593.0,4.0,29638.0
,White,235294.0,,10597.0
Toyota,White,127161.0,4.0,4871.0
Toyota,Red,86284.0,,22542.0
,,61876.0,4.0,5922.0
Honda,,30615.0,4.0,29653.0
Toyota,Green,119394.0,4.0,11773.0
Honda,White,95481.0,4.0,8687.0
Nissan,Black,239908.0,4.0,6567.0
Honda,Blue,78153.0,4.0,10316.0
